workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,32.0,35.0,0,<=50K
Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,22.0,40.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.0,40.0,1,>50K
Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,42.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,35.0,40.0,0,<=50K
Private,Bachelors,Divorced,Craft-repair,Unmarried,White,Male,United-States,33.0,16.0,0,<=50K
Private,5th-6th,Married-civ-spouse,Other-service,Husband,Other,Male,Nicaragua,45.0,55.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,19.0,40.0,0,<=50K
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,26.0,45.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,29.0,45.0,0,<=50K
Without-pay,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,33.0,40.0,0,<=50K
State-gov,11th,Divorced,Other-service,Unmarried,White,Female,United-States,35.0,80.0,0,<=50K
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,42.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,20.0,20.0,0,<=50K
Private,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,43.0,40.0,0,<=50K
Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,Japan,69.0,45.0,0,<=50K
Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,39.0,40.0,0,<=50K
Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,37.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,England,28.0,40.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,26.0,40.0,0,<=50K
Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,32.0,30.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,43.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,49.0,30.0,1,>50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.0,60.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,35.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.0,40.0,1,>50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,57.0,40.0,1,>50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,45.0,40.0,0,<=50K
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,23.0,48.0,0,<=50K
Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,United-States,45.0,40.0,0,<=50K
Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,42.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,35.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,45.0,50.0,1,>50K
Private,7th-8th,Divorced,Sales,Unmarried,White,Female,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,64.0,10.0,0,<=50K
Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,44.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.0,40.0,1,>50K
Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,United-States,41.0,40.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,21.0,25.0,0,<=50K
Private,Bachelors,Separated,Other-service,Not-in-family,White,Female,United-States,29.0,40.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,51.0,40.0,0,<=50K
Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,22.0,40.0,0,<=50K
Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,49.0,40.0,0,<=50K
Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,53.0,80.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,38.0,44.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,23.0,40.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,20.0,40.0,0,<=50K
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,40.0,40.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.0,40.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,27.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,20.0,30.0,0,<=50K
Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,United-States,37.0,20.0,0,<=50K
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,40.0,40.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,28.0,40.0,1,>50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,38.0,40.0,1,>50K
Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,42.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Puerto-Rico,32.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,20.0,45.0,0,<=50K
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,62.0,38.0,0,<=50K
Private,Bachelors,Separated,Sales,Not-in-family,White,Male,United-States,31.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,31.0,60.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,24.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,62.0,35.0,1,>50K
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,43.0,40.0,0,<=50K
Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,21.0,50.0,0,<=50K
Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,Jamaica,30.0,40.0,0,<=50K
Private,10th,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,United-States,18.0,40.0,0,<=50K
Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,59.0,40.0,0,<=50K
Private,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,South,24.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,49.0,40.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,19.0,30.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,48.0,40.0,1,>50K
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,El-Salvador,32.0,60.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,33.0,45.0,1,>50K
Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States,23.0,15.0,0,<=50K
Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,United-States,33.0,65.0,0,<=50K
Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,50.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,30.0,43.0,0,<=50K
Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,32.0,42.0,1,>50K
Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,39.0,65.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,21.0,20.0,0,<=50K
Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,23.0,21.0,0,<=50K
Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,32.0,40.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,57.0,40.0,0,<=50K
Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,22.0,10.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Ecuador,70.0,5.0,0,<=50K
State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,34.0,84.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,53.0,40.0,1,>50K
Private,Some-college,Divorced,Sales,Unmarried,White,Female,Cuba,21.0,45.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Thailand,37.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,60.0,50.0,0,<=50K
Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.0,80.0,1,>50K
Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,Other,Male,United-States,57.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.0,30.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,30.0,46.0,0,<=50K
State-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,31.0,40.0,0,<=50K
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,19.0,35.0,0,<=50K
Private,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,United-States,23.0,38.0,0,<=50K
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,United-States,44.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,42.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.0,40.0,0,<=50K
Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,32.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,21.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,31.0,60.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.0,40.0,0,<=50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,49.0,65.0,0,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,44.0,32.0,0,<=50K
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,42.0,40.0,0,<=50K
Private,12th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,30.0,99.0,0,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Philippines,33.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,36.0,45.0,1,>50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,17.0,30.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,20.0,25.0,0,<=50K
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,37.0,60.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,60.0,48.0,1,>50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.0,15.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Unmarried,Black,Female,United-States,43.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,46.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,29.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,36.0,42.0,0,<=50K
Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,Poland,27.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,50.0,84.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,22.0,44.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.0,60.0,0,<=50K
Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Dominican-Republic,61.0,40.0,1,>50K
Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,41.0,70.0,0,<=50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,22.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,32.0,20.0,0,<=50K
Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,28.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.0,35.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,37.0,30.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,58.0,37.0,1,>50K
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,39.0,40.0,0,<=50K
State-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,33.0,40.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,Mexico,59.0,40.0,0,<=50K
Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,58.0,20.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Philippines,38.0,36.0,0,<=50K
Local-gov,9th,Never-married,Other-service,Own-child,White,Male,United-States,34.0,40.0,0,<=50K
Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,31.0,40.0,0,<=50K
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,48.0,40.0,0,<=50K
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,45.0,50.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,23.0,40.0,0,<=50K
Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,33.0,37.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,38.0,40.0,1,>50K
Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,United-States,44.0,40.0,0,<=50K
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,48.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,40.0,40.0,1,>50K
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,19.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,45.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,34.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,70.0,80.0,0,<=50K
Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,32.0,60.0,0,<=50K
Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,33.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,24.0,40.0,0,<=50K
Private,7th-8th,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,30.0,15.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,22.0,25.0,0,<=50K
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,52.0,65.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,67.0,80.0,1,>50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,40.0,45.0,1,>50K
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,55.0,20.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,29.0,40.0,0,<=50K
Self-emp-inc,Masters,Widowed,Sales,Not-in-family,White,Female,United-States,62.0,16.0,0,<=50K
Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,22.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,64.0,40.0,1,>50K
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,29.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,25.0,40.0,0,<=50K
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,47.0,50.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Thailand,18.0,27.0,0,<=50K
Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,52.0,45.0,1,>50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,48.0,50.0,1,>50K
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.0,40.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,23.0,30.0,0,<=50K
Private,5th-6th,Never-married,Craft-repair,Other-relative,White,Male,Mexico,41.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,56.0,38.0,0,<=50K
Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,United-States,53.0,40.0,0,<=50K
